Date,Account,Amount
2020-08-14,20100000,42929.51
2020-02-19,66800000,-49713.1
2020-05-18,62300000,-27703.16
2020-09-16,49000000,-43453.2
2020-11-28,47200000,85768.46
2020-11-15,52000014,154748.21
2020-03-19,52000011,-10360.16
2020-11-01,52000013,-44686.0
2020-05-04,52000007,96595.91
2020-04-03,62900000,119690.46
2020-01-24,11300000,-16390.66
2020-06-17,24030000,-78185.21
2020-02-07,67800000,104766.3
2020-06-16,41000100,104782.51
2020-01-23,62300900,-3635.93
2020-03-19,52000009,13921.29
2020-06-29,28160000,167876.95
2020-02-09,75900000,-89222.93
2020-02-29,70000003,-48505.01
2020-06-28,62900003,144908.4
2020-07-10,28130000,122844.22
2020-10-11,52000017,47384.02
2020-04-10,12100000,88514.78
2020-06-27,47510001,-63625.69
2020-08-02,47400000,32885.92
2020-10-03,62900600,-27606.21
2020-01-14,68100000,85724.53
2020-03-25,52000010,-51145.43
2020-03-12,28130000,-49093.95
2020-05-16,62800000,68787.41
2020-03-25,11900000,113007.85
2020-02-05,62900150,99356.09
2020-02-16,26000002,190722.76
2020-09-27,48510000,116209.6
2020-04-04,62900402,143704.58
2020-08-21,12101200,179882.25
2020-12-16,65900000,123370.39
2020-12-12,62300900,40962.57
2020-04-17,52000012,126878.78
2020-05-26,62300003,43670.08
2020-11-15,62700900,7025.56
2020-01-10,70000000,129052.16
2020-08-30,52000003,64222.38
2020-03-06,62300100,-78264.03
2020-02-02,12101400,45018.96
2020-02-14,47300000,51963.6
2020-08-31,77800000,148277.13
2020-05-23,57300002,74951.43
2020-12-04,52000011,77949.95
2020-03-17,47090000,156303.23
2020-12-18,12101700,-52332.24
2020-07-24,63100000,83421.79
2020-12-17,40000000,-99896.06
2020-02-03,62900700,-49907.28
2020-06-15,69000000,6761.4
2020-04-29,57600000,68436.52
2020-02-28,52000011,39060.76
2020-09-21,62900200,-67187.74
2020-01-01,43340000,-57668.31
2020-05-26,57300200,17425.88
2020-03-27,64570000,-96337.64
2020-02-03,62900190,-22396.59
2020-02-14,62900450,109699.19
2020-11-12,21700000,-50286.21
2020-08-20,62700901,107905.76
2020-08-16,57200005,118090.61
2020-05-17,26000002,123648.11
2020-01-29,62700100,25298.24
2020-01-26,57200005,169149.77
2020-08-29,68000000,25428.03
2020-03-01,28150000,195091.84
2020-06-12,12101500,167633.5
2020-06-06,47510001,-66698.85
2020-02-07,62700801,-48364.45
2020-11-13,52010001,189098.68
2020-07-28,62900600,167228.57
2020-08-20,43600000,-25101.77
2020-09-19,12101300,196371.14
2020-04-27,62900390,-3044.82
2020-04-28,64100000,47255.83
2020-12-14,20600000,140047.78
2020-10-29,62900100,60543.67
2020-02-15,64570000,187715.75
2020-03-21,28010000,199799.86
2020-03-28,43340000,-72054.25
2020-03-16,70000100,135919.84
2020-11-05,47600000,16999.41
2020-09-15,28160000,127017.02
2020-10-23,52000015,52150.83
2020-03-23,11000000,181140.24
2020-01-05,55100000,97070.67
2020-10-31,28060000,-10961.71
2020-05-30,41000200,-73275.73
2020-12-12,62600000,84364.18
2020-08-09,62900991,101932.29
2020-12-15,65000000,79898.86
2020-06-30,47700000,92981.48
2020-02-08,62300000,24235.1
2020-04-14,47100000,-15764.87
2020-12-30,62700100,111802.27
2020-04-21,52000016,118929.3
2020-08-21,28130000,-93711.76
2020-04-29,62900400,-56350.82
2020-08-15,66900000,147470.21
2020-07-01,64000000,169914.84
2020-11-22,67100000,-93007.28
2020-09-29,62900200,148301.33
2020-12-27,57300200,172627.04
2020-06-28,62700801,137446.53
2020-07-27,47510000,38343.72
2020-03-22,62300000,135546.85
2020-06-06,41000000,148588.44
2020-09-19,62900404,51125.52
2020-02-24,62500000,183982.12
2020-07-03,26000002,74691.42
2020-10-15,28160000,170470.36
2020-08-12,43040000,-88730.01
2020-01-11,62900650,195592.73
2020-11-03,52000007,21631.44
2020-11-04,20600000,-32492.84
2020-08-22,43000000,15790.52
2020-06-23,52000100,-26766.53
2020-09-17,26000002,143699.02
2020-03-25,40040100,108334.05
2020-11-17,70000005,119170.0
2020-06-02,65000000,-52497.32
2020-10-06,62900400,111818.25
2020-10-02,28150000,-57808.49
2020-09-05,76800000,-55021.27
2020-07-07,62900403,-33585.35
2020-02-23,62900404,58912.82
2020-01-26,62200100,56313.35
2020-07-15,67100000,189125.44
2020-04-09,52000014,188094.69
2020-06-13,57300002,32052.87
2020-10-06,62900200,13982.59
2020-05-17,62900340,183779.37
2020-01-02,12101800,148710.09
2020-06-15,62900350,-27371.95
2020-10-02,10900000,-94806.71
2020-08-08,57000000,-26788.61
2020-05-03,62300900,194845.72
2020-04-06,62600000,-23596.03
2020-04-01,55500000,173139.57
2020-10-18,52000002,-95089.1
2020-10-12,64100000,132804.87
2020-07-12,40000100,184316.78
2020-03-05,70000013,61017.52
2020-03-02,20600000,-71953.13
2020-06-23,12101500,75327.0
2020-11-11,62900990,-34342.03
2020-01-09,12101500,34827.12
2020-12-20,67800000,119405.59
2020-12-23,62500000,-19116.98
2020-07-20,52000013,115590.05
2020-11-28,65900000,16272.17
2020-12-18,47510010,-84499.96
2020-01-21,65000000,127511.23
2020-03-04,57200005,48612.68
2020-01-16,47590000,152430.18
2020-10-01,21300000,-25683.17
2020-10-28,52000013,176103.31
2020-04-12,57200102,-36247.07
2020-02-22,12101500,-47852.22
2020-09-10,12101800,44004.94
2020-03-19,26000001,-7573.84
2020-01-03,52000013,59498.3
2020-05-27,62700000,182885.39
2020-03-17,70000003,-8279.02
2020-10-13,62900400,32809.81
2020-01-06,76800000,-23004.81
2020-07-17,48500000,-17200.44
2020-07-13,77800000,164859.24
2020-06-27,62900200,141900.25
2020-04-25,52000012,-2259.88
2020-08-28,70000003,58036.19
2020-05-26,68100000,16873.08
2020-06-10,52000002,8473.11
2020-04-12,65000000,123449.77
2020-08-05,62900390,56931.84
2020-09-07,62700901,-69183.65
2020-02-19,62300000,121193.9
2020-09-08,41000000,-74672.51
2020-07-12,40040000,-45172.73
2020-10-21,56500001,119884.73
2020-05-25,52000015,106848.04
2020-08-30,70000002,98715.84
2020-12-18,28190000,13117.96
2020-05-27,52000004,71428.32
2020-09-11,76900001,163784.85
2020-06-10,21900000,117876.13
2020-08-07,47510010,-61973.86
2020-07-23,63010000,19160.21
2020-03-27,57200101,-12249.26
2020-05-04,40340000,15775.49
2020-12-15,76900000,188070.02
2020-05-05,67000000,23684.44
2020-08-22,47090000,193630.6
2020-04-17,66800000,39407.21
2020-09-17,76900001,177574.55
2020-12-09,62300100,77664.35
2020-12-04,57200005,-68137.79
2020-05-26,41090000,169939.71
2020-06-01,52000011,-46351.22
2020-09-22,62700850,97942.12
2020-02-29,41000100,137498.38
2020-04-09,62900190,-45565.32
2020-06-28,40000000,180653.6
2020-01-13,55500000,192164.62
2020-10-26,70000900,99870.75
2020-04-12,10900000,-9808.45
2020-03-22,70000005,108429.79
2020-10-04,12101700,195716.98
2020-12-07,28010000,-22828.89
2020-10-04,11300000,100125.51
2020-04-30,52000014,-14884.87
2020-04-18,62900403,-46083.0
2020-04-08,52010000,-55936.2
2020-05-13,10900000,188052.76
2020-10-13,43040000,-70365.37
2020-05-11,67000000,-99955.64
2020-10-24,47700000,-92494.01
2020-09-23,10900000,130186.77
2020-09-16,76800000,50873.4
2020-07-27,62900403,-23650.57
2020-01-16,62900100,11164.99
2020-06-23,66900001,39739.47
2020-06-12,57200005,57674.71
2020-06-07,41000200,122516.55
2020-07-19,64900000,90644.02
2020-08-10,41090000,47368.02
2020-08-18,41090000,129458.76
2020-11-30,65000000,94069.96
2020-09-28,40040100,65662.87
2020-01-27,62900330,32028.35
2020-10-18,62900003,116145.05
2020-11-10,62100000,69021.57
2020-02-15,11000100,22118.85
2020-03-18,12101800,-48184.3
2020-07-15,47510010,1973.33
2020-12-06,62900400,-94159.15
2020-09-11,21300000,195720.95
2020-07-14,41090000,49484.18
2020-06-25,62300100,15390.4
2020-12-04,41040100,74160.94
2020-02-04,52000001,-71381.86
2020-12-04,64570000,81618.68
2020-11-07,43000000,-48197.77
2020-09-01,62700100,181811.2
2020-03-25,62300100,-11548.91
2020-07-18,52000001,98109.72
2020-09-09,52000009,-88212.99
2020-03-25,62900003,21035.24
2020-08-19,62200100,129616.78
2020-02-09,52000013,10181.25
2020-03-25,47590000,-66359.64
2020-02-08,28190000,99084.59
2020-02-11,77800000,114664.29
2020-06-24,11000100,123092.22
2020-06-03,47300000,67309.13
2020-05-06,63010000,-2649.9
2020-12-14,57200100,5150.46
2020-11-16,64200000,187519.17
2020-06-04,57300000,126353.13
2020-05-16,20100000,-57881.78
2020-02-12,28190000,177792.68
2020-10-12,26000001,82047.71
2020-05-25,28150000,157721.75
2020-10-25,62900190,54638.77
2020-09-28,52000016,89081.1
2020-01-16,52000015,890.39
2020-02-10,28130000,148454.27
2020-01-13,47510010,14413.81
2020-10-22,62700901,186580.98
2020-05-15,52000007,84418.59
2020-11-30,11900000,1552.18
2020-03-14,28190000,149756.94
2020-04-08,70000011,95036.18
2020-10-23,57200200,138186.62
2020-11-18,11000000,158252.67
2020-06-09,62900150,70720.01
2020-05-19,46000000,-97952.53
2020-04-12,12101700,-71749.86
2020-10-19,77800000,127018.96
2020-03-13,52000001,77157.57
2020-05-09,10900000,-83614.29
2020-08-13,47450000,129594.0
2020-01-13,26000002,54315.95
2020-01-24,54400000,-9252.59
2020-02-27,57200102,121404.56
2020-09-08,28190000,157886.89
2020-10-04,49000000,123773.77
2020-01-19,28130000,70206.75
2020-04-07,40340000,131764.39
2020-06-11,62900402,59933.87
2020-07-28,21900000,50103.8
2020-02-25,62900401,-27636.06
2020-08-26,57600000,-75519.44
2020-08-08,62900380,65857.43
2020-03-04,70000011,124581.3
2020-07-27,48000100,73023.61
2020-06-08,11000100,181875.0
2020-12-26,62100000,-54710.44
2020-10-22,62500000,-35265.76
2020-05-08,63010000,91843.81
2020-08-02,68000000,-17451.5
2020-10-19,24030000,143485.26
2020-01-29,62600000,164974.52
2020-12-17,21500000,82352.5
2020-05-01,41000000,192202.58
2020-06-24,62700901,121490.6
2020-10-22,47600001,182763.72
2020-02-12,67000000,-58652.91
2020-12-11,21600000,-32231.95
2020-12-09,52000004,-89215.37
2020-08-11,21900000,119562.63
2020-07-15,10900000,118330.86
2020-11-19,66900001,-85673.89
2020-07-14,12101700,47172.13
2020-01-08,62300900,41777.33
2020-03-04,21600000,39101.43
2020-02-01,62900402,-66669.27
2020-04-08,70000012,-78682.43
2020-03-25,28060000,22905.22
2020-09-09,41040000,38154.39
2020-08-31,70000001,178797.67
2020-02-12,62900003,-27846.98
2020-02-18,11300000,190944.63
2020-02-02,41090000,-1962.24
2020-01-21,26000001,-23935.99
2020-03-17,70000002,159464.97
2020-04-04,47400000,-54963.13
2020-07-22,74000000,4817.21
2020-02-12,47090000,130013.59
2020-08-15,62900401,-75343.58
2020-07-29,64570000,7312.37
2020-03-05,62700901,-88808.36
2020-09-25,21900000,-52254.43
2020-12-05,52000100,-99623.8
2020-11-15,70000010,-53774.69
2020-12-06,57200101,-20536.38
2020-01-25,47100000,183445.79
2020-07-19,67000000,-99748.93
2020-10-09,70000900,12114.26
2020-12-08,62900450,-95101.78
2020-07-07,63100000,-45059.45
2020-04-19,62900330,135415.26
2020-05-03,49000000,-42639.2
2020-09-11,67890000,62791.63
2020-01-21,65900000,-26313.69
2020-11-26,12100000,-75777.44
2020-03-02,62700800,-85923.75
2020-08-31,48500000,31173.25
2020-09-17,66900000,7931.28
2020-07-19,28170000,134795.93
2020-02-17,70000003,9900.43
2020-01-28,10900000,86293.18
2020-08-04,62900003,143014.85
2020-06-09,62300200,155540.53
2020-02-17,21600000,7678.75
2020-01-27,57200002,-71928.61
2020-12-25,48000000,5756.38
2020-04-24,62900990,-96132.78
2020-08-19,64900000,69792.65
2020-04-22,62900350,68826.45
2020-12-12,52010000,-18379.23
2020-08-12,41040100,-37734.46
2020-09-29,12100000,20884.75
2020-01-10,64100000,192293.16
2020-03-14,62900380,-46413.5
2020-07-12,73000000,48691.24
2020-09-24,11300000,58973.01
2020-05-29,47510000,-71543.21
2020-12-21,47000000,195967.8
2020-08-04,52000008,-1779.89
2020-03-03,62100100,115925.74
2020-06-15,67890000,-14180.82
2020-09-28,47400000,170551.87
2020-04-17,62900700,-50864.39
2020-10-05,62100000,-76556.17
2020-05-23,47450000,-76410.93
2020-05-11,52010000,123261.94
2020-04-24,24030000,191540.13
2020-12-27,28160000,71786.86
2020-01-09,62900190,166386.45
2020-04-22,57300001,-69547.68
2020-07-23,52000013,-39615.97
2020-05-02,11000000,168468.91
2020-08-28,21600000,29498.13
2020-09-14,52000011,-32594.51
2020-02-07,62700850,74631.79
2020-01-27,65900000,-63375.34
2020-08-02,62900401,-56902.22
2020-04-18,57200004,-30828.06
2020-09-09,52000100,146645.74
2020-05-31,62700800,-58144.7
2020-03-14,62600000,-38189.16
2020-10-06,62900003,153001.44
2020-08-27,14700000,139529.32
2020-04-03,62700901,32061.81
2020-09-12,12100000,94938.77
2020-01-30,26000002,176016.46
2020-01-13,62900403,176965.78
2020-02-23,62700850,-79948.66
2020-02-06,66900000,166258.65
2020-10-26,12101200,80938.98
2020-04-10,57300001,163635.6
2020-12-04,62900450,199845.52
2020-08-19,26000001,19861.14
2020-08-16,62900991,186595.86
2020-07-29,57300002,37884.16
2020-11-29,70000001,123695.98
2020-02-01,67000000,-99206.48
2020-12-23,70000100,36670.05
2020-04-22,62700901,122477.64
2020-05-09,57300001,160910.49
2020-05-27,26000002,112270.46
2020-03-21,47400000,52579.4
2020-02-28,47510010,70714.12
2020-11-10,52000014,71071.08
2020-08-03,52010001,129493.27
2020-02-14,52000017,104182.64
2020-01-30,46599999,151553.3
2020-02-18,21300000,173649.3
2020-12-24,41000200,39406.81
2020-04-05,47100000,122135.59
2020-06-25,62700901,140883.74
2020-10-23,76900000,-22521.23
2020-10-08,62900450,40449.45
2020-05-03,62900404,4716.91
2020-09-12,52000003,-13031.0
2020-01-08,52000016,13613.31
2020-02-25,52000004,147971.19
2020-06-30,62900402,194583.11
2020-08-30,70000000,16068.84
2020-04-27,57300001,-63699.44
2020-04-08,57300001,103765.4
2020-06-27,62900200,-7629.93
2020-04-23,57200100,154106.82
2020-03-09,10000000,-75980.94
2020-02-28,47000000,137653.42
2020-09-21,47400000,154607.98
2020-10-08,47100000,-32506.17
2020-12-13,52000008,170538.38
2020-06-08,40040100,198625.77
2020-04-28,47600000,-42619.9
2020-08-23,26000000,60743.02
2020-01-01,66800000,54893.9
2020-07-19,41040100,36310.91
2020-10-29,52000012,128017.73
2020-11-03,52000013,64688.55
2020-11-27,47090000,166130.93
2020-12-12,62900450,-68643.27
2020-02-18,57200100,161235.18
2020-10-13,62300003,19037.47
2020-05-27,10900000,23663.76
2020-09-26,62900990,195984.01
2020-04-04,68100000,-39213.59
2020-06-25,21700000,41116.65
2020-11-20,57200004,174242.64
2020-07-15,21200000,-1255.44
2020-10-31,11900000,1061.23
2020-07-23,77800000,169174.92
2020-05-29,62900200,198258.39
2020-09-26,41090000,21028.1
2020-06-11,70000900,51761.94
2020-10-17,70000002,-23888.6
2020-12-08,62900380,133299.15
2020-05-20,64000000,187814.17
2020-02-16,26000002,-72209.78
2020-01-23,26000000,-97675.28
2020-12-02,41000100,-77128.68
2020-05-17,12101300,153370.25
2020-06-03,47600001,113194.99
2020-10-01,21200000,3765.79
2020-11-14,62700801,37270.28
2020-08-13,62300200,48612.74
2020-06-22,52000101,3338.5
2020-05-22,48000000,-53457.16
2020-03-28,62900190,140626.52
2020-10-05,68100000,-26753.8
2020-09-28,26000000,-36986.04
2020-01-06,47600000,23110.3
2020-04-25,11900000,57132.97
2020-03-27,12101700,7122.47
2020-03-25,70000002,-81945.67
2020-01-30,41000200,100341.65
2020-10-19,62700900,73259.03
2020-10-22,70000900,-53658.62
2020-09-22,52000015,192718.94
2020-11-21,64900000,-41780.42
2020-05-31,12101200,-49059.71
2020-02-27,57600000,100665.54
2020-08-31,70000005,-6729.51
2020-01-27,62300200,73268.19
2020-09-06,12101600,109601.82
2020-07-29,70000002,109192.87
2020-01-16,28060000,-22764.07
2020-05-04,66800000,-76411.29
2020-12-01,75900000,196649.69
2020-06-11,57200101,-27329.41
2020-12-03,12101200,61368.98
2020-12-30,64000000,19882.38
2020-05-24,12101400,104298.62
2020-10-24,40000000,88519.24
2020-12-11,76900001,44105.88
2020-07-10,76800000,42333.36
2020-11-18,70000000,-47959.34
2020-12-19,52000013,196054.75
2020-08-07,70000013,187427.92
2020-03-05,77800000,-48174.91
2020-01-13,24030000,166757.1
2020-10-07,62300003,5410.17
2020-04-30,12101800,65134.91
2020-08-31,28170000,-26459.24
2020-11-15,57600000,-73872.15
2020-11-21,62900700,-94194.11
2020-12-15,57200005,15954.55
2020-08-18,52000003,-57337.71
2020-10-02,47200000,37634.09
2020-12-08,20100000,187373.03
2020-03-11,28190000,942.22
2020-08-19,67000000,121138.58
2020-12-21,47600010,45361.05
2020-03-24,62700000,-10087.21
2020-08-29,40040000,18851.0
2020-03-28,62700100,161912.69
2020-02-06,76900001,88006.26
2020-03-31,47000000,-68822.58
2020-12-23,21200000,39719.94
2020-09-15,47090000,-11280.44
2020-11-25,52000201,170309.36
2020-03-19,28130000,20318.18
2020-12-06,52000008,62680.63
2020-04-16,63100000,30648.52
2020-06-10,57200200,13466.04
2020-01-17,41040000,23257.08
2020-07-19,62700902,79287.42
2020-10-29,11000000,189963.4
2020-01-24,14700000,52629.49
2020-04-25,62900991,-98810.18
2020-12-07,28010000,189611.01
2020-08-11,64200000,157143.52
2020-12-06,49000000,-48925.06
2020-05-11,46500000,-9476.56
2020-11-18,70000000,36008.67
2020-07-01,67800000,59013.78
2020-01-20,40040000,-18618.5
2020-04-24,68100000,199443.4
2020-10-30,62900000,192140.01
2020-07-03,52000017,180356.16
2020-01-03,62900700,198372.62
2020-08-31,46000000,1131.2
2020-01-17,70000003,-11664.27
2020-06-07,57300200,-42305.93
2020-03-09,28060000,120156.13
2020-02-01,62300102,-80145.25
2020-08-24,74000000,141166.18
2020-05-31,52000015,-13850.35
2020-07-04,21500000,-10861.02
2020-02-19,62900650,114665.31
2020-05-17,62900404,99468.39
2020-02-29,21300000,3186.13
2020-02-19,57300001,140173.95
2020-03-03,62500000,33775.77
2020-08-30,11000100,-96432.27
2020-09-13,62600000,-40058.52
2020-08-23,62700901,1904.47
2020-08-31,48510000,-39175.78
2020-07-21,52000013,104344.47
2020-11-06,57300002,198189.16
2020-10-03,40040000,-46291.55
2020-07-11,64570000,-84936.61
2020-10-27,21600000,-44963.18
2020-12-29,74000000,156659.75
2020-10-03,47510010,93351.17
2020-01-17,57300200,174922.55
2020-04-22,57200004,180164.71
2020-06-07,75200000,-3413.99
2020-08-15,47510001,-51755.94
2020-04-06,52000006,-39454.01
2020-03-16,76900001,45486.11
2020-03-27,12101600,61973.37
2020-06-13,67800000,103652.61
2020-09-22,21900000,127989.95
2020-12-16,12101900,-89254.67
2020-05-06,62700850,120559.78
2020-07-15,57300200,138765.08
2020-08-08,47300000,-33371.05
2020-08-26,63010000,83994.47
2020-06-05,12100000,-46737.36
2020-09-04,28060000,158760.72
2020-03-14,62700000,154849.13
2020-07-04,56500000,57149.22
2020-05-03,65000000,49132.54
2020-07-11,52000016,42524.54
2020-02-05,62900700,122214.34
2020-01-21,57300200,-1753.48
2020-05-02,62900350,139825.81
2020-09-27,48000100,-90388.39
2020-10-07,62900300,46629.93
2020-07-17,41000200,113390.87
2020-05-06,41000000,93598.79
2020-04-22,28190000,56787.17
2020-08-27,74000000,-1293.17
2020-02-08,62900450,166551.16
2020-08-26,47000000,-62593.97
2020-05-23,57300001,151224.92
2020-07-20,64900000,-5758.04
2020-08-09,62900330,-78870.97
2020-02-20,10000000,2977.85
2020-05-15,52000009,35327.3
2020-05-25,62700901,151753.4
2020-07-08,12101200,856.5
2020-10-31,57200101,163887.57
2020-10-17,41040100,46323.73
2020-05-23,46500000,33049.57
2020-06-16,40000100,127816.06
2020-11-28,67890000,-42440.7
2020-04-20,68100000,30657.02
2020-08-19,64200000,82244.11
2020-02-12,40040100,-86315.41
2020-03-08,62700000,140058.4
2020-08-19,62900150,147102.85
2020-06-24,64200000,133125.81
2020-05-11,52000010,-87125.43
2020-07-26,70000003,56519.6
2020-01-05,47600001,179334.51
2020-02-14,47450000,-66184.24
2020-08-11,64570000,88598.0
2020-09-28,43000000,-51938.21
2020-10-11,10900000,199690.27
2020-07-12,21900000,131252.01
2020-09-15,47090000,-82595.67
2020-10-25,21200000,-65852.92
2020-02-27,52000013,-89006.8
2020-01-15,54400000,110066.98
2020-07-13,41000100,53888.03
2020-03-06,52000017,141120.21
2020-04-16,46599999,-67493.98
2020-07-18,46000000,188589.63
2020-01-09,41000100,-37541.18
2020-03-11,62300102,48457.65
2020-07-06,47510010,197044.26
2020-12-09,11900000,91782.78
2020-05-12,64900000,125560.99
2020-02-11,64100000,34184.59
2020-12-26,57300002,-620.48
2020-10-18,68000000,83365.68
2020-02-21,47400000,-58572.36
2020-07-17,28060000,-77426.26
2020-10-04,62100000,-5086.59
2020-09-07,65900000,109571.44
2020-10-26,57200101,32354.64
2020-04-08,12101200,172116.69
2020-06-09,52000201,-3246.61
2020-10-05,62700901,-85006.55
2020-04-08,64200000,112821.93
2020-10-20,43040000,155677.33
2020-08-26,62700903,180808.6
2020-08-02,68000000,-15718.71
2020-11-09,63100000,159539.51
2020-08-29,70000005,88743.74
2020-11-24,10900000,-96808.42
2020-10-24,62900400,64308.37
2020-05-26,76800000,170120.19
2020-02-15,52000015,-37830.59
2020-11-24,12101200,115961.37
2020-11-21,21200000,7932.57
